row_id,energy
103131,1983.900457331209
103132,1948.080840170944
103133,1944.4690389959233
103134,1976.6035764299588
103135,2041.1114534405947
103136,2123.5823239326073
103137,2202.274910315073
103138,2259.066347660519
103139,2289.2430365115597
103140,2301.6474410469978
103141,2309.0406804474023
103142,2317.4476942753163
103143,2323.949623473684
103144,2323.9969809076565
103145,2319.933422720064
103146,2321.2609831020795
103147,2335.482387822264
103148,2358.0655768765337
103149,2371.6700632939906
103150,2356.5810384450015
103151,2304.1109162972894
103152,2222.1849692252267
103153,2129.572687245627
103154,2045.0380886655055
103155,1980.7609173124429
103156,1943.451927360118
103157,1938.3020299180841
103158,1968.8378407211799
103159,2031.6731718318854
103160,2112.3834795404314
103161,2189.21258162103
103162,2244.022327178955
103163,2272.0837943734086
103164,2282.224447632452
103165,2287.191096834507
103166,2292.9954337318923
103167,2296.7067815364944
103168,2293.765625907674
103169,2286.5077329427345
103170,2284.429711226662
103171,2295.03162792918
103172,2313.7818042290046
103173,2323.343412365615
103174,2304.008780307131
103175,2247.101092610718
103176,2160.560136772243
103177,2063.173724064801
103178,1973.7280108431682
103179,1904.4286538512333
103180,1862.0159997488274
103181,1851.7140829460268
103182,1877.085971615034
103183,1934.7850060395422
103184,2010.4289435569517
103185,2082.3063257927324
103186,2132.325754797696
103187,2155.8066573106967
103188,2161.6259731920386
103189,2162.5806155552796
103190,2164.7324833689577
103191,2165.2006682998617
103192,2159.4744302579334
103193,2149.936753711376
103194,2146.129348460367
103195,2155.5947116079237
103196,2173.840382746692
103197,2183.5650213479803
103198,2165.092218865063
103199,2109.771740425404
103200,2025.5648513768087
103201,1931.2753632794047
103202,1845.6996304402119
103203,1781.0474351299315
103204,1744.0569656818016
103205,1739.943664975371
103206,1772.2554917596415
103207,1837.6241410362395
103208,1921.639238825189
103209,2002.5548275470069
103210,2062.2388281936387
103211,2095.964057326242
103212,2112.5552330846235
103213,2124.751814993842
103214,2138.553454876514
103215,2151.012696563664
103216,2157.548494034966
103217,2160.47035467974
103218,2169.243965443287
103219,2191.3339121752897
103220,2222.168617394867
103221,2244.3671183402994
103222,2238.1735904108928
103223,2194.8593033702145
103224,2122.308657954748
103225,2039.2509299082435
103226,1964.410945039232
103227,1909.9306161772492
103228,1882.4845392095842
103229,1887.229419044355
103230,1927.6598617601635
103231,2000.3600734496367
103232,2090.87847596003
103233,2177.4345512749505
103234,2241.8685969117755
103235,2279.43296729519
103236,2298.939233010555
103237,2313.1211011992673
103238,2327.97987371381
103239,2340.5770808523207
103240,2346.347861243966
103241,2347.624896304513
103242,2353.9037595643845
103243,2372.6852944503416
103244,2399.4401497263775
103245,2416.8350990940003
103246,2405.1670553402246
103247,2355.7644721647575
103248,2276.572787626702
103249,2186.3855429131513
103250,2103.994406933441
103251,2041.610044993093
103252,2005.9770359620766
103253,2002.3226162899625
103254,2034.2117945691095
103255,2098.2983844146297
103256,2180.198973021743
103257,2258.1991439796197
103258,2314.2026431215772
103259,2343.522068596504
103260,2355.0255224297794
103261,2361.499071951196
103262,2368.9918020540363
103263,2374.6080998131806
103264,2373.8207450493574
103265,2368.9946175583696
103266,2369.6518828137996
103267,2383.3142705033138
103268,2405.467575092082
103269,2418.7880041540743
103270,2403.576283347995
103271,2351.159208940455
103272,2269.4752989089006
103273,2177.3061727370355
103274,2093.42688635994
103275,2030.0271556568407
103276,1993.8266679016756
103277,1990.0242539094188
103278,2022.1534586426815
103279,2086.834051960893
103280,2169.6464905122984
103281,2248.838642924656
103282,2306.2754606991934
103283,2337.2301695616034
103284,2350.5314123420426
103285,2358.926185825872
103286,2368.4253467943763
103287,2376.0963234877277
103288,2377.376601207399
103289,2374.59778836685
103290,2377.2511209701856
103291,2392.83001660785
103292,2416.7948045512985
103293,2431.799255688549
103294,2418.124819883762
103295,2367.082261042318
103296,2286.597340972204
103297,2195.4421828992254
103298,2112.3855424950116
103299,2049.613921859611
103300,2013.8467285112617
103301,2010.2852553252394
103302,2042.468022921254
103303,2107.022030359393
103304,2189.5369297334696
103305,2268.271441736812
103306,2325.1026998247276
103307,2355.317103017574
103308,2367.757114068764
103309,2375.1838508298083
103310,2383.622251630724
103311,2390.1534562784136
103312,2390.227976599308
103313,2386.1894677920013
103314,2387.5399632014987
103315,2401.7821878488166
103316,2424.3840810734782
103317,2438.005155347778
103318,2422.930601584666
103319,2370.4728333805974
103320,2288.5571228484814
103321,2195.952959831126
103322,2111.4243625603526
103323,2047.1510748844055
103324,2009.8438510935644
103325,2004.6936025103817
103326,2035.22694517978
103327,2098.0576915673137
103328,2178.7612984646858
103329,2255.5815842425513
103330,2310.3803986988073
103331,2338.4288207804366
103332,2348.5543157985467
103333,2353.503694611371
103334,2359.2886500440386
103335,2362.9785064784323
103336,2360.0137508379157
103337,2352.7301505795544
103338,2350.624315742917
103339,2361.196315045908
103340,2379.9144713112073
103341,2389.441958517173
103342,2370.0711064633897
103343,2313.1251016339447
103344,2226.5437335455194
103345,2129.1148155864175
103346,2039.6245063187173
103347,1970.2784647914357
103348,1927.817040051237
103349,1917.4642690053481
103350,1942.7832224042425
103351,2000.4272432067778
103352,2076.0140915174843
103353,2147.8323118215194
103354,2197.790509120752
103355,2221.2081131999303
103356,2226.9620670549434
103357,2227.8492870269774
103358,2229.931675404375
103359,2230.3283272632875
103360,2224.5285060172164
103361,2214.9151997254003
103362,2211.0301218722007
103363,2220.4157733345637
103364,2238.5796975685516
103365,2248.22055799869
103366,2229.6619501225805
103367,2174.253643200525
103368,2089.9569068021187
103369,1995.5755567983642
103370,1909.9059518963056
103371,1845.1578788547317
103372,1808.0695305829647
103373,1803.8563546240305
103374,1836.0663144802083
103375,1901.3311099903765
103376,1985.240372101077
103377,2066.048148245703
103378,2125.6223645153736
103379,2159.2358426566343
103380,2175.713306079963
103381,2187.794219667456
103382,2201.478240684496
103383,2213.8179184874784
103384,2220.2322126676754
103385,2223.030636310376
103386,2231.6788821409873
103387,2253.6415418694683
103388,2284.3470439669513
103389,2306.414431696997
103390,2300.0878865714403
103391,2256.638684551902
103392,2183.9512326407485
103393,2100.754812950673
103394,2025.7742577246215
103395,1971.1514863121988
103396,1943.5611012011852
103397,1948.1598139798627
103398,1988.4422374868627
103399,2060.992584654237
103400,2151.3592842476764
103401,2237.7618252480797
103402,2302.04051224731
103403,2339.4477068244114
103404,2358.7949867950656
103405,2372.8160666074496
103406,2387.512255498504
103407,2399.9450912264792
103408,2405.5497199578494
103409,2406.658830719284
103410,2412.768004727024
103411,2431.378093170674
103412,2457.9597526488783
103413,2475.1797647720114
103414,2463.335050309425
103415,2413.754071017183
103416,2334.3822730861875
103417,2244.0132058889294
103418,2161.4385466205513
103419,2098.868968924292
103420,2063.0490600844173
103421,2059.2060650295452
103422,2090.905000909616
103423,2154.7996899611458
103424,2236.5067280694457
103425,2314.311707584005
103426,2370.1183831656786
103427,2399.2393618584742
103428,2410.5427546496203
103429,2416.8146378971414
103430,2424.104105589948
103431,2429.5155539614693
103432,2428.5217720581513
103433,2423.487648965576
103434,2423.9353595118455
103435,2437.3866428001984
103436,2459.327302777037
103437,2472.4335565601186
103438,2457.0061394122495
103439,2404.371857267036
103440,2322.469237829792
103441,2230.0799103726617
103442,2145.9789406796467
103443,2082.3560545362957
103444,2045.930949185097
103445,2041.902465465853
103446,2073.8041584246407
103447,2138.2558080615063
103448,2220.837881222652
103449,2299.798256786282
103450,2357.0018965757017
103451,2387.7220366692745
103452,2400.78733032245
103453,2408.9447847944994
103454,2418.2052673947355
103455,2425.636216944311
103456,2426.675129379813
103457,2423.6536237998716
103458,2426.062946945253
103459,2441.3965271963993
103460,2465.1147046618203
103461,2479.871261121396
103462,2465.9476573739435
103463,2414.6546683124125
103464,2333.918066780524
103465,2242.5099870858357
103466,2159.199196029756
103467,2096.1722068881654
103468,2060.148438401093
103469,2056.3291947107937
103470,2088.2530077482916
103471,2152.5468879307964
103472,2234.800498750706
103473,2313.2725723440735
103474,2369.8402536510876
103475,2399.7899532190677
103476,2411.964145369246
103477,2419.12395956147
103478,2427.2943457749625
103479,2433.5564555047067
103480,2433.3608123034574
103481,2429.051083135467
103482,2430.1293131488
103483,2444.0982392046294
103484,2466.42581251772
103485,2479.771557474415
103486,2464.42067693343
103487,2411.6855964746233
103488,2329.4916002270506
103489,2236.608190088001
103490,2151.7993963579897
103491,2087.244975014303
103492,2049.655692488175
103493,2044.2224722801272
103494,2074.4719426432544
103495,2137.0179282801464
103496,2217.435898249568
103497,2293.9696832180853
103498,2348.4811453060183
103499,2376.2413758111816
103500,2386.077852422783
103501,2390.737398401921
103502,2396.231719002536
103503,2399.6301510598755
103504,2396.3731939760355
103505,2388.796627709529
103506,2386.3970748233505
103507,2396.6746165834793
103508,2415.097588380529
103509,2424.3291767824785
103510,2404.6617241986764
103511,2347.418429742928
103512,2260.5390955826406
103513,2162.8115477716506
103514,2073.0219575588417
103515,2003.375996695658
103516,1960.6140269488403
103517,1949.960097960923
103518,1974.9772932307599
103519,2032.31896849046
103520,2107.602896617562
103521,2179.117634892615
103522,2228.771801121948
103523,2251.8848379160654
103524,2257.333701093542
103525,2257.915319839277
103526,2259.6916092934243
103527,2259.7816773940913
103528,2253.6748004239207
103529,2243.753979321577
103530,2239.5609404582087
103531,2248.6381976044854
103532,2266.493307116756
103533,2275.8249453260637
103534,2256.9567206408587
103535,2201.2384152380887
103536,2116.6313116075985
103537,2021.9392385441754
103538,1935.9585676811853
103539,1870.8990987060852
103540,1833.4990374570125
103541,1828.9738444090726
103542,1860.8714959947158
103543,1925.8237049833942
103544,2009.4201152512228
103545,2089.9147871600508
103546,2149.175659725372
103547,2182.4755676165905
103548,2198.6392471638005
103549,2210.406176163614
103550,2223.7760247911388
103551,2235.801355307078
103552,2241.9011402019096
103553,2244.3849054521465
103554,2252.718356666621
103555,2274.3660984335725
103556,2304.756572090636
103557,2326.5088337598245
103558,2319.867077804574
103559,2276.1025930183137
103560,2203.099799236082
103561,2119.5879913849676
103562,2044.2920145141522
103563,1989.3538007542945
103564,1961.4479653788935
103565,1965.731232735726
103566,2005.6982284104274
103567,2077.9331780691186
103568,2167.9845231929776
103569,2254.0717654623577
103570,2318.0352221517155
103571,2355.1272675051005
103572,2374.159491983859
103573,2387.8656226638773
103574,2402.2469813901257
103575,2414.3651185081917
103576,2419.6551927497194
103577,2420.44990568709
103578,2426.244851059536
103579,2444.5408925567954
103580,2470.808699254266
103581,2487.7150652155156
103582,2475.556923639033
103583,2425.662748683661
103584,2345.977998918826
103585,2255.296236068891
103586,2172.4091496540536
103587,2109.5274256180146
103588,2073.395663505827
103589,2069.2411204960968
103590,2100.628825947497
103591,2164.212614274691
103592,2245.609093527247
103593,2323.1038681641235
103594,2378.600704938722
103595,2407.412222951837
103596,2418.406545219809
103597,2424.3697600891974
103598,2431.350973507891
103599,2436.454593633318
103600,2435.153421401027
103601,2429.8123577510673
103602,2429.9535893276375
103603,2443.098867017043
103604,2464.7340065092626
103605,2477.535236628709
103606,2461.803304306391
103607,2408.8650271059428
103608,2326.6589443235043
103609,2233.9666967821936
103610,2149.5633617754315
103611,2085.638676559926
103612,2048.9123498055847
103613,2044.583233738607
103614,2076.184894748107
103615,2140.3371241369737
103616,2222.6204000078387
103617,2301.282612451658
103618,2358.1887344613897
103619,2388.612013239188
103620,2401.381113118498
103621,2409.243052391514
103622,2418.2087093516225
103623,2425.345533760776
103624,2426.09103244443
103625,2422.7768353448887
103626,2424.894199997263
103627,2439.936565526996
103628,2463.3642827381186
103629,2477.8311440554335
103630,2463.6186208736813
103631,2412.037498633892
103632,2331.0135606591266
103633,2239.318951709917
103634,2155.7224489716814
103635,2092.410576055757
103636,2056.1027619822157
103637,2052.000321121981
103638,2083.641795580012
103639,2147.6542058908435
103640,2229.627225610556
103641,2307.8195968827445
103642,2364.108474599951
103643,2393.780279202494
103644,2405.6774948503594
103645,2412.561260783877
103646,2420.456536704119
103647,2426.4444837700044
103648,2425.9756351393057
103649,2421.3936673223225
103650,2422.200634954192
103651,2435.8992843198725
103652,2457.957576001836
103653,2471.0350436903273
103654,2455.416899487394
103655,2402.415578154545
103656,2319.956372940703
103657,2226.8087947999766
103658,2141.7368830265564
103659,2076.920402528146
103660,2039.0701286053518
103661,2033.3769935564665
103662,2063.3676343770408
103663,2125.6558844413626
103664,2205.817221412999
103665,2282.095484513188
103666,2336.352544325913
103667,2363.859500563558
103668,2373.4438392584802
103669,2377.852391948267
103670,2383.096872094676
103671,2386.246624676278
103672,2382.742157165771
103673,2374.9192575262573
103674,2372.274556256609
103675,2382.308142489006
103676,2400.488359410667
103677,2409.4784013156127
103678,2389.570618271286
103679,2332.088216977669
103680,2244.971007115983
103681,2147.006822185578
103682,2056.981840807871
103683,1987.1017420354801
103684,1944.1068948630461
103685,1933.2213560903879
103686,1958.008216301044
103687,2015.1208382363945
103688,2090.1770017122794
103689,2161.465270869493
103690,2210.894270316433
103691,2233.783449368849
103692,2239.0097704901996
103693,2239.370169433382
103694,2240.9265678294605
103695,2240.7980800345267
103696,2234.473988673234
103697,2224.3373009503352
103698,2219.9297494274924
103699,2228.7938539879697
103700,2246.4371770263547
103701,2255.5584008350097
103702,2236.481139706167
103703,2180.555181623613
103704,2095.7418148073866
103705,2000.8448737037136
103706,1914.6607355200579
103707,1849.3992054399068
103708,1811.798494720532
103709,1807.0740691760852
103710,1838.7739104999587
103711,1903.52973664355
103712,1986.9311965872116
103713,2067.2323557154973
103714,2126.3011579895806
103715,2159.410442943877
103716,2175.3849516938685
103717,2186.964166741574
103718,2200.1477628874736
103719,2211.9883069371313
103720,2217.904775846899
103721,2220.206699976664
103722,2228.359789238276
103723,2249.828652445518
103724,2280.041735074888
103725,2301.6180973091273
103726,2294.8019374917294
103727,2250.8645483150603
103728,2177.6903534305598
103729,2094.0086514982418
103730,2018.544291221528
103731,1963.4392083022244
103732,1935.3680215026172
103733,1939.4874585768127
103734,1979.2921484393587
103735,2051.3663199942525
103736,2141.258417884642
103737,2227.187946868039
103738,2290.9952272156097
103739,2327.93263608364
103740,2346.8117667630245
103741,2360.3663490768868
103742,2374.5977075340884
103743,2386.5673950617934
103744,2391.7105728901906
103745,2392.3599450071324
103746,2398.0111074849938
103747,2416.1649262609894
103748,2442.29207257751
103749,2459.05934258127
103750,2446.7636714700307
103751,2396.733535319093
103752,2316.9143945312876
103753,2226.099812581346
103754,2143.081480654772
103755,2080.0700862784206
103756,2043.8102304985464
103757,2039.529171909541
103758,2070.791941203091
103759,2134.2523740438423
103760,2215.5270796483046
103761,2292.9016635577477
103762,2348.2798935236187
103763,2376.974389571751
103764,2387.853275543402
103765,2393.702640538142
103766,2400.571591170929
103767,2405.5645361826532
103768,2404.1542770109104
103769,2398.7057150122073
103770,2398.741037166708
103771,2411.7819946120653
103772,2433.3144032072732
103773,2446.0144918621345
103774,2430.1830075125126
103775,2377.146767642512
103776,2294.844311386299
103777,2202.0572793223173
103778,2117.5607484176858
103779,2053.544455519992
103780,2016.7281088077232
103781,2012.3105599327628
103782,2043.8253746309356
103783,2107.8923434653975
103784,2190.0919437202474
103785,2268.6720645854957
103786,2325.4976780715683
103787,2355.842030316638
103788,2368.533784508466
103789,2376.3199577126247
103790,2385.211426915831
103791,2392.2756404896927
103792,2392.95010379085
103793,2389.5664452115993
103794,2391.615920657084
103795,2406.5919675389187
103796,2429.9549348747078
103797,2444.3586132146456
103798,2430.08447200282
103799,2378.4432946497636
103800,2297.360862368361
103801,2205.6093177302814
103802,2121.957435650936
103803,2058.5917373936168
103804,2022.2316495534815
103805,2018.0784839954729
103806,2049.6707802410724
103807,2113.635556162824
103808,2195.5624825772697
103809,2273.7102988114148
103810,2329.956156860593
103811,2359.586474195006
103812,2371.4437319244807
103813,2378.289066162877
103814,2386.1474334081468
103815,2392.099991539586
103816,2391.597270360146
103817,2386.982942947851
103818,2387.7590604295538
103819,2401.4283655093022
103820,2423.458815110636
103821,2436.5099391907775
103822,2420.8669460434135
103823,2367.8422665494895
103824,2285.361190005734
103825,2192.1932233212056
103826,2107.102401701213
103827,2042.2684858712094
103828,2004.402246881797
103829,1998.6946127073434
103830,2028.6722159490046
103831,2090.948885513457
103832,2171.1000945230517
103833,2247.3696775885296
103834,2301.619500611313
103835,2329.1206585493514
103836,2338.700632613278
103837,2343.1062494427756
103838,2348.3492175370197
103839,2351.498876837615
103840,2347.995729715159
103841,2340.175558959103
103842,2337.5349898270197
103843,2347.5741061392614
103844,2365.7612457051764
103845,2374.7595973733933
103846,2354.861505696309
103847,2297.390171793561
103848,2210.2853996988756
103849,2112.335017197766
103850,2022.3251971322186
103851,1952.4616127074469
103852,1909.4846270087119
103853,1898.618290859238
103854,1923.4256888019343
103855,1980.560177473357
103856,2055.639530520728
103857,2126.952305854028
103858,2176.407121784101
103859,2199.3234212693337
103860,2204.5781603537152
103861,2204.9682683085193
103862,2206.55566022031
103863,2206.4594438401714
103864,2200.168895128429
103865,2190.067014561871
103866,2185.6955279166723
103867,2194.596948231918
103868,2212.278830996032
103869,2221.4398515404973
103870,2202.403617132384
103871,2146.519908678419
103872,2061.7500072605903
103873,1966.8977401314291
103874,1880.7594772477169
103875,1815.5450164858535
103876,1777.9925617405443
103877,1773.3175714077086
103878,1805.0680197071115
103879,1869.8756170644301
103880,1953.3300048767956
103881,2033.6852408943862
103882,2092.8092613902186
103883,2125.974898157889
103884,2142.006884519437
103885,2153.644695132022
103886,2166.8879969002537
103887,2178.789348682792
103888,2184.7677194371563
103889,2187.132631476408
103890,2195.34978661501
103891,2216.8837855216298
103892,2247.1630654767914
103893,2268.8066784221783
103894,2262.0588144094336
103895,2218.190757793504
103896,2145.0869238420196
103897,2061.476602788698
103898,1986.0846348491082
103899,1931.0529472155868
103900,1903.0561500800818
103901,1907.2509625867342
103902,1947.1320049951287
103903,2019.2834975132287
103904,2109.253876043425
103905,2195.2626365620895
103906,2259.150090513841
103907,2296.168606190166
103908,2315.1297679768495
103909,2328.767296749828
103910,2343.082508031495
103911,2355.136945723407
103912,2360.3657619916735
103913,2361.101651721452
103914,2366.8402018436127
103915,2385.0822691194053
103916,2411.2985155760975
103917,2428.1557281096857
103918,2415.950832631681
103919,2366.0122958957922
103920,2286.28556894959
103921,2195.5642058763874
103922,2112.639888438934
103923,2049.7232947066027
103924,2013.5590162365318
103925,2009.3743021013165
103926,2040.7341734368165
103927,2104.2924563317442
103928,2185.6657503801725
103929,2263.1396514815156
103930,2318.6179177137255
103931,2347.413159400113
103932,2358.393490650889
103933,2364.344990806775
103934,2371.3167566973607
103935,2376.4131872511653
103936,2375.1070740658884
103937,2369.763308634063
103938,2369.9040680471285
103939,2383.051093528264
103940,2404.6901909982325
103941,2417.4975794060547
103942,2401.7739957025815
103943,2348.8462473655486
103944,2266.652863500726
103945,2173.9754746370036
103946,2089.589147671072
103947,2025.6836093600923
103948,1988.9785577714863
103949,1984.6728344293642
103950,2016.2999949204327
103951,2080.479819642476
103952,2162.792775696545
103953,2241.486742073195
103954,2298.42668056576
103955,2328.8858270806045
103956,2341.6928345587485
103957,2349.5947098039564
103958,2358.6023195267485
103959,2365.7831018092597
103960,2366.5745517060795
103961,2363.3082872948066
103962,2365.4755541520344
103963,2380.569779355458
103964,2404.051301570758
103965,2418.5739009899953
103966,2404.4190366910766
103967,2352.8974817002286
103968,2271.93500685133
103969,2180.303744319274
103970,2096.7724586225318
103971,2033.527660604914
103972,1997.2887664577763
103973,1993.257077622235
103974,2024.9711231937833
103975,2089.057910616294
103976,2171.1071002715476
103977,2249.377421047997
103978,2305.7460145019977
103979,2335.4992876605056
103980,2347.479711188663
103981,2354.448410753848
103982,2362.43033240825
103983,2368.50662358439
103984,2368.1278036378994
103985,2363.6375352019786
103986,2364.5378589596976
103987,2378.3315071731304
103988,2400.486426326378
103989,2413.6621359405026
103990,2398.1438338779512
103991,2345.243940590293
103992,2262.887734951544
103993,2169.8447134532375
103994,2084.8789008888007
103995,2020.1700475812513
103996,1982.4289141734569
103997,1976.846418258742
103998,2006.949182051796
103999,2069.3510240817113
104000,2149.6274071174525
104001,2226.022155404255
104002,2280.397124501251
104003,2308.0233990326196
104004,2317.728449887767
104005,2322.2590933955257
104006,2327.6270277567523
104007,2330.9015826281393
104008,2327.523250108704
104009,2319.8278027312363
104010,2317.3118555092356
104011,2327.4754820369058
104012,2345.7870099111815
104013,2354.909617784928
104014,2335.135640031716
104015,2277.7882676096215
104016,2190.807294408879
104017,2092.980538089922
104018,2003.094161387027
104019,1933.3538274197767
104020,1890.4998892056217
104021,1879.7563875210512
104022,1904.6863968831449
104023,1961.943263924457
104024,2037.1447523098498
104025,2108.5794099880527
104026,2158.1558453356847
104027,2181.193491397129
104028,2186.5692943276345
104029,2187.08017353264
104030,2188.788034260957
104031,2188.8119744496303
104032,2182.6412602704117
104033,2172.658882439598
104034,2168.406556999822
104035,2177.4267872817113
104036,2195.2271190994134
104037,2204.5062181307812
104038,2185.587682024882
104039,2129.821282100143
104040,2045.1682898660595
104041,1950.432523057152
104042,1864.4103421269788
104043,1799.3115354846425
104044,1761.8742975878336
104045,1757.3140774303008
104046,1789.1788398623942
104047,1854.1002859716948
104048,1937.6680478531216
104049,2018.1361739886468
104050,2077.3725914186048
104051,2110.650122737055
104052,2126.7934921048977
104053,2138.5421650534627
104054,2151.895799397824
104055,2163.9069449442577
104056,2169.994561637019
104057,2172.468162812696
104058,2180.7934413492912
104059,2202.4349890145013
104060,2232.821234231768
104061,2254.5712201230517
104062,2247.9291279612885
104063,2204.166233363664
104064,2131.166942905567
104065,2047.6605381535458
104066,1972.3718507223637
104067,1917.4427992291883
104068,1889.5479853422798
104069,1893.8441197174657
104070,1933.825814177008
104071,2006.0772805321922
104072,2096.146946330807
104073,2182.254299256319
104074,2246.239642479607
104075,2283.355336082393
104076,2302.412956282408
104077,2316.1462158341783
104078,2330.5564221852555
104079,2342.7051112121267
104080,2348.027427101187
104081,2348.8560568073626
104082,2354.6865793802144
104083,2373.0198437485406
104084,2399.3265041565533
104085,2416.273339766637
104086,2404.157268808555
104087,2354.30675040398
104088,2274.6672280183375
104089,2184.0322482063275
104090,2101.193485252671
104091,2038.3616098015482
104092,2002.2812060351596
104093,1998.1795157069284
104094,2029.6215526861192
104095,2093.261135846802
104096,2174.7148576238087
104097,2252.2683068069664
104098,2307.8252344366774
104099,2336.698243827905
104100,2347.755442153708
104101,2353.782901871049
104102,2360.8297129801554
104103,2366.000267637237
104104,2364.7673507241025
104105,2359.4958470745123
104106,2359.707927179007
104107,2372.9253257150904
104108,2394.6338421173837
104109,2407.509688910269
104110,2391.8535966717045
104111,2338.992366570048
104112,2256.864521459935
104113,2164.2516856784414
104114,2079.928919989512
104115,2016.0859450778598
104116,1979.4424530000092
104117,1975.1972793281202
104118,2006.8839737582753
104119,2071.122310858751
104120,2153.4927519638263
104121,2232.243170356546
104122,2289.238522186619
104123,2319.7520377783644
104124,2332.6123645533257
104125,2340.566503858371
104126,2349.62531701009
104127,2356.8562367597015
104128,2357.696752895765
104129,2354.478478291661
104130,2356.692653384957
104131,2371.832700178199
104132,2395.3589523262094
104133,2409.9251850742503
104134,2395.812852620365
104135,2344.3327231743765
104136,2263.4105628191796
104137,2171.818499049041
104138,2088.325291749469
104139,2025.1174472245923
104140,1988.9143771737974
104141,1984.9173786168178
104142,2016.6649762966915
104143,2080.784173367475
104144,2162.864625991118
104145,2241.165058902682
104146,2297.5626095723956
104147,2327.3436810091675
104148,2339.350739925648
104149,2346.3449081075723
104150,2354.3511277912003
104151,2360.4505426621513
104152,2360.0936683975315
104153,2355.62416402048
104154,2356.544066673215
104155,2370.356105143657
104156,2392.52822251291
104157,2405.719934967562
104158,2390.2164371042604
104159,2337.3301461784863
104160,2254.9863379379813
104161,2161.9545058171957
104162,2076.998671621847
104163,2012.2985827572134
104164,1974.5649970198367
104165,1968.9888292249543
104166,1999.0966988779091
104167,2061.502421876955
104168,2141.781458418544
104169,2218.1776302535413
104170,2272.552790513156
104171,2300.17802147522
104172,2309.8807917365784
104173,2314.4079154155397
104174,2319.7710885705433
104175,2323.0396387864153
104176,2319.6540561633956
104177,2311.9501113036204
104178,2309.4244173633406
104179,2319.5770461498923
104180,2337.8763235446236
104181,2346.9854265554964
104182,2327.1966879846277
104183,2269.8332972885746
104184,2182.835046927549
104185,2084.98975320325
104186,1995.0835775636701
104187,1925.3221819138107
104188,1882.445918125926
104189,1871.6788259051782
104190,1896.5839787686507
104191,1953.814722419913
104192,2028.9888196666702
104193,2100.394817672353
104194,2149.941324099893
104195,2172.947771351671
104196,2178.2911050123325
104197,2178.768243988786
104198,2180.441093102317
104199,2180.4287499349407
104200,2174.2204803730688
104201,2164.1992749221363
104202,2159.906849484246
104203,2168.885707318816
104204,2186.64339424295
104205,2195.8785760087467
104206,2176.91485040928
104207,2121.101988979459
104208,2036.4012635164224
104209,1941.6164921142806
104210,1855.5440356589797
104211,1790.3936830491887
104212,1752.9036293275244
104213,1748.2893241261777
104214,1780.09873300942
104215,1844.9635578494972
104216,1928.4734315969392
104217,2008.8824036605388
104218,2068.0584020756796
104219,2101.2742505054916
104220,2117.3546742475028
104221,2129.0391400415406
104222,2142.3273069803445
104223,2154.271726218415
104224,2160.291359118424
104225,2162.695720504492
104226,2170.9505048117026
104227,2192.520305436225
104228,2222.8335524976806
104229,2244.509290884089
104230,2237.7917037029756
104231,2193.9520684776867
104232,2120.874793756177
104233,2037.2891631467794
104234,1961.9200103755322
104235,1906.9092562388234
104236,1878.9315046527174
104237,1883.143468588121
104238,1923.0397622524645
104239,1995.2045999048103
104240,2085.1864116231704
104241,2171.204687666791
104242,2235.099733864919
104243,2272.1239130191416
104244,2291.088804141165
104245,2304.7281228353045
104246,2319.0431794740143
104247,2331.09551292067
104248,2336.3202704170717
104249,2337.05014203896
104250,2342.7807100233276
104251,2361.012826549388
104252,2387.2171491798126
104253,2404.0604604601754
104254,2391.83968206805
104255,2341.8832766376327
104256,2262.136691211853
104257,2171.3934759866197
104258,2088.445308953312
104259,2025.5028645235052
104260,1989.3107307146424
104261,1985.0961531759415
104262,2016.424149736399
104263,2079.9485432926476
104264,2161.285930364925
104265,2238.7219038915855
104266,2294.16021912155
104267,2322.9134836417
104268,2333.849808959741
104269,2339.755271927483
104270,2346.6789670002213
104271,2351.7252908510236
104272,2350.36703294012
104273,2344.969082738218
104274,2345.0536154328283
104275,2358.142370460453
104276,2379.721152072069
104277,2392.4661776675416
104278,2376.678182759528
104279,2323.6839735115736
104280,2241.4220778292397
104281,2148.674125159128
104282,2064.2151814330937
104283,2000.2349725607032
104284,1963.4531958803204
104285,1959.0686923027913
104286,1990.6150169188286
104287,2054.7119497495382
104288,2136.9399576344426
104289,2215.5469194198586
104290,2272.397796873537
104291,2302.7658259923724
104292,2315.479659924565
104293,2323.2863057985733
104294,2332.1966307663465
104295,2339.2780734680327
104296,2339.9681296326344
104297,2336.5984181288613
104298,2338.6601854414594
104299,2353.646859672302
104300,2377.018780626071
104301,2391.4297297520825
104302,2377.1611674997607
104303,2325.523868384376
104304,2244.44360484302
104305,2152.6925107744682
104306,2069.0393525190016
104307,2005.6706428823288
104308,1969.3058001168529
104309,1965.1461278430888
104310,1996.7301574528951
104311,2060.684898796304
104312,2142.600014774353
104313,2220.7342369286243
104314,2276.9647095505816
104315,2306.5778425376034
104316,2318.416109533497
104317,2325.2406392980033
104318,2333.076381087163
104319,2339.0044856509367
104320,2338.4754757762576
104321,2333.833017638157
104322,2334.579155574248
104323,2348.216625612897
104324,2370.213378116372
104325,2383.2289365951087
104326,2367.548503011472
104327,2314.484502027918
104328,2231.962216841208
104329,2138.751148373858
104330,2053.6153259606945
104331,1988.734504575612
104332,1950.8194496229307
104333,1945.0610835646532
104334,1974.9860335905855
104335,2037.2081233239041
104336,2117.3028207209013
