id,cltv
97490,110911.72672936422
97491,54983.52263941151
97492,61009.267412750574
97493,143678.88185005798
97494,149354.1017806423
97495,115651.32556448044
97496,104906.50651180223
97497,46816.90391132851
97498,109027.00710388449
97499,91369.93631052316
97500,152399.57722126655
97501,107469.09963618754
97502,88598.19397459083
97503,48602.2897654248
97504,48582.1341909072
97505,52736.431689911304
97506,114961.68248172279
97507,143817.05838361726
97508,105405.24088599208
97509,133407.59600097686
97510,187618.2467021733
97511,97378.31253801518
97512,145909.8196959627
97513,122974.53059005417
97514,52134.06912042841
97515,118604.12237919068
97516,52811.000269911034
97517,112924.74883651728
97518,135224.64947763976
97519,101700.0889561313
97520,48167.29325675984
97521,136511.46800720418
97522,46091.881384800545
97523,98620.91171609833
97524,96481.35914072304
97525,88540.61801437807
97526,136267.96950243664
97527,47371.73075295509
97528,96336.10989398853
97529,50778.48227385164
97530,86887.96806464084
97531,108838.88355144691
97532,93441.53924486085
97533,118139.68278007564
97534,48181.84575410872
97535,50728.562650159976
97536,131548.6410261923
97537,164375.3506221554
97538,123404.31861782346
97539,128979.8529927789
97540,127451.3056091085
97541,144803.07391989173
97542,132681.12494458086
97543,127420.7618274378
97544,45663.948339277056
97545,123031.05912818668
97546,124430.02327674435
97547,124968.88527378437
97548,109220.00674976688
97549,98895.6360215763
97550,105843.68856725069
97551,47030.3776437404
97552,47282.02490730445
97553,111094.43781380852
97554,115960.54081514997
97555,52925.9760363956
97556,98620.91171609833
97557,48566.7235883508
97558,46771.22290559264
97559,126919.4598388054
97560,118932.28754089873
97561,113995.1734369419
97562,49454.57372720071
97563,157408.14543956105
97564,141360.3925104017
97565,51441.73891910813
97566,122213.40634802537
97567,62641.40149635814
97568,48622.2425165702
97569,51917.996178176756
97570,89377.09771937178
97571,48697.87123592885
97572,48924.865349816595
97573,123408.38006489053
97574,101713.80287834116
97575,49147.9848689978
97576,48401.92706632496
97577,48044.10428865101
97578,89134.87302508666
97579,69945.22721972692
97580,102920.20478941564
97581,51462.509458431705
97582,109306.6352642558
97583,119267.56789490063
97584,89248.54539473183
97585,131638.33763784665
97586,98620.91171609833
97587,111727.16435770543
97588,152052.94901650806
97589,61150.64962767751
97590,108986.37567597962
97591,49066.84497625177
97592,101028.28217889565
97593,108385.3843802281
97594,127950.7501301477
97595,93381.21801089619
97596,48333.903532296834
97597,100755.84014602724
97598,59541.17673822097
97599,58466.828045532784
97600,51664.67796271045
97601,47891.89793011997
97602,58452.13211481001
97603,62703.582684500965
97604,48898.94655485674
97605,135261.2866002549
97606,101146.74800522088
97607,129347.08928347175
97608,55805.75256408465
97609,126140.65131541392
97610,154115.98331366095
97611,48652.7058562583
97612,111094.43781380852
97613,56285.795636929615
97614,118612.09203405591
97615,92076.29632938067
97616,50034.496569945484
97617,60440.37925012049
97618,90602.03941770557
97619,142542.67140914197
97620,49465.21622021034
97621,49261.939827662085
97622,54527.62696027947
97623,50371.4979502709
97624,111091.78951785299
97625,110310.10569450079
97626,107553.34240318739
97627,114636.58625129233
97628,111080.99481153901
97629,55585.67356088778
97630,111321.06620970537
97631,50305.17256231657
97632,157856.46342205946
97633,136723.31010617307
97634,152707.55408499975
97635,115388.30925315528
97636,46532.13144447715
97637,110312.91169360626
97638,114136.1745601237
97639,49094.25674912641
97640,119991.84710042398
97641,45139.07477570627
97642,97335.30741669265
97643,135994.10829869253
97644,121089.13881467671
97645,163465.9925625238
97646,62292.68586061488
97647,112928.81028358435
97648,99781.13162865039
97649,45496.10666251487
97650,45124.27226669146
97651,118340.39160769698
97652,152952.6403914518
97653,50823.86094183854
97654,129903.15649975542
97655,133793.59192765286
97656,130457.0576224113
97657,49933.26687368627
97658,51438.50566890442
97659,105149.69944100118
97660,128755.5055615882
97661,138042.65489950753
97662,119188.7516708447
97663,113468.58572102118
97664,131371.72432204103
97665,114216.70741149972
97666,111242.76786033853
97667,123299.85842496817
97668,54328.44080877288
97669,124279.31776484053
97670,95532.36513783193
97671,51981.20617227755
97672,125346.81140453299
97673,100223.27744744846
97674,43793.9026182202
97675,122421.8887124009
97676,45662.6220860572
97677,120860.09428236836
97678,121645.32640365987
97679,48209.86395395018
97680,94612.3469041545
97681,49722.17597752487
97682,138172.41660632525
97683,110121.21393890481
97684,86826.85490826325
97685,51038.65143885339
97686,136576.04725451622
97687,106479.26850647261
97688,124129.32153774991
97689,127264.32993048608
97690,123165.78068824856
97691,45751.562865473796
97692,49012.68740670461
97693,106617.64034102806
97694,69629.40746171027
97695,127865.42713022968
97696,124129.32153774991
97697,157283.49831860166
97698,50300.0106441901
97699,43886.87842421653
97700,46068.22243640173
97701,46104.314298824145
97702,111624.80096168205
97703,85330.30493897611
97704,50996.99116463704
97705,118277.15405941868
97706,103439.54846691499
97707,109555.1973565975
97708,135372.48344139633
97709,143176.62451082564
97710,121636.9968598167
97711,136851.27846467064
97712,50571.678612011914
97713,99367.48467466637
97714,144336.65322682087
97715,95502.07797218354
97716,155314.31295120475
97717,55886.61074087537
97718,107882.80954727752
97719,130829.5462603508
97720,115904.38144130523
97721,53724.78944402071
97722,150686.41318912263
97723,91499.7399728354
97724,116281.70320099058
97725,109407.55453300847
97726,88403.69938376924
97727,174057.1929324857
97728,95962.69090823829
97729,43844.949848072225
97730,99069.46339744265
97731,133884.12027133303
97732,101063.81355783813
97733,121300.58320731384
97734,99210.96148713949
97735,57875.194963037364
97736,46399.49228184346
97737,46304.90149258722
97738,51970.375080396414
97739,47008.29280667143
97740,47231.80325312744
97741,106559.12822832246
97742,130636.34404488656
97743,100932.0529736659
97744,151146.75464831846
97745,58999.093923686145
97746,47625.75972112206
97747,135224.64947763976
97748,49523.03999712067
97749,104541.73494706182
97750,46850.01317986886
97751,133839.43764972757
97752,53569.98636962983
97753,135976.1044725336
97754,127047.87273175854
97755,119244.62728709962
97756,135657.9977317829
97757,49415.96141705049
97758,49950.59320913457
97759,104238.37957760924
97760,126636.91272122886
97761,115420.30014338678
97762,130759.26255962955
97763,127591.1975485273
97764,50189.39740754691
97765,120756.37416406156
97766,107461.36035390016
97767,147296.95504561884
97768,146108.23042624453
97769,52771.812958247356
97770,142824.15933776202
97771,55053.714318902086
97772,102576.15396178233
97773,142334.4204393082
97774,46419.181460621854
97775,137792.82904101553
97776,52421.00081802896
97777,57357.267796517895
97778,113845.39209732934
97779,120433.08459414986
97780,92348.1547635828
97781,151466.20371043184
97782,122228.84573761637
97783,156517.3287564597
97784,50179.6762310935
97785,114448.29248294025
97786,111672.71117484669
97787,91681.70807425481
97788,49178.55560097557
97789,125894.12736710938
97790,112866.02080728803
97791,151530.07178105428
97792,100536.62979006156
97793,49923.584690052485
97794,49560.10118789714
97795,55414.21254286241
97796,94922.62196339421
97797,57073.04664752877
97798,97589.27593939168
97799,49649.2994117565
97800,128519.76160018596
97801,124903.47422433762
97802,101864.60117381334
97803,142824.15933776202
97804,157440.43638336804
97805,88479.39716424195
97806,50300.0106441901
97807,89656.57025252155
97808,110937.32403081688
97809,48500.85271692054
97810,48204.644662991755
97811,122775.29709941607
97812,160723.70371460714
97813,115038.28266418375
97814,88350.49438044698
97815,47235.933574843206
97816,107377.66073288958
97817,125768.63031543304
97818,130801.71425362557
97819,100165.06611874141
97820,55021.920519170104
97821,92090.11644475398
97822,105209.77007368178
97823,149888.81201115725
97824,103439.54846691499
97825,115666.78241336466
97826,123922.39735824952
97827,85778.23414462361
97828,137661.30019899292
97829,150538.11669262205
97830,95660.91746247189
97831,46806.83058586945
97832,54827.02171597986
97833,45221.49258621902
97834,132530.39038347398
97835,52282.09623575709
97836,149883.25523536906
97837,110268.8663748231
97838,131726.64229331806
97839,99646.12291168844
97840,127980.27213297311
97841,116053.8618436483
97842,56545.04822595859
97843,52486.163728353255
97844,95958.60045553457
97845,111189.49748810103
97846,120051.64886296072
97847,130729.26760751763
97848,124265.8867061426
97849,54499.18799299762
97850,53161.95897450144
97851,53143.09240859146
97852,117714.46945664284
97853,121978.34590127741
97854,49548.0091908897
97855,129650.44465292433
97856,130809.97903952148
97857,116053.8618436483
97858,51115.12859416061
97859,107297.31900586412
97860,117137.15976834646
97861,143479.63519860673
97862,121569.6965931028
97863,58884.728692710836
97864,102419.0926935982
97865,53598.37704720455
97866,126774.82976856512
97867,43843.10014259217
97868,48723.5147023271
97869,99597.21935817081
97870,139873.19208721566
97871,113861.91974833889
97872,141909.19099642016
97873,143875.1298202352
97874,123528.4874133967
97875,99504.03574960364
97876,122053.4010103736
97877,124274.51784964166
97878,103886.2590862171
97879,135224.64947763976
97880,165416.93365452418
97881,51624.394374387266
97882,60252.703469782886
97883,102231.90975419497
97884,127759.6945393585
97885,113640.65645252008
97886,145853.94206915196
97887,129893.5981619031
97888,146660.43375396455
97889,102828.21444950391
97890,97752.20902165576
97891,90059.05255147489
97892,116972.58866663324
97893,46602.666078929295
97894,148822.14980494577
97895,53465.20086540431
97896,149281.48670649773
97897,53074.71943984244
97898,132623.93341564614
97899,50954.90667303839
97900,65066.88623949416
97901,134515.50183388346
97902,113785.85276441183
97903,103570.77486594267
97904,47584.238217168204
97905,53747.203233550616
97906,101936.40080810538
97907,52750.81529324189
97908,147058.95809530848
97909,121000.82220314343
97910,49691.97689755413
97911,49697.147365427685
97912,51468.842045601494
97913,52950.792708739646
97914,103545.54725238318
97915,58934.19146030921
97916,116545.62806922663
97917,51647.312146327575
97918,91858.32934036892
97919,124577.87321909424
97920,131617.42059276396
97921,46336.156556685884
97922,48740.522308367916
97923,147832.87165474216
97924,149422.91377617323
97925,55008.010598683744
97926,128657.29792791887
97927,48394.57451905693
97928,47003.72097558419
97929,48603.18266568999
97930,51309.08965105233
97931,111409.86657995392
97932,143157.61328958508
97933,109743.2600919214
97934,122507.36002047567
97935,50070.93512396628
97936,51123.7871166835
97937,91641.23806253224
97938,139978.14869955336
97939,51754.83621727423
97940,49814.84391561322
97941,135875.02705807728
97942,50864.126985661846
97943,51123.7871166835
97944,134669.876518463
97945,121484.65575006469
97946,103321.2965505201
97947,46532.13144447715
97948,102114.855157257
97949,51979.031111241384
97950,139202.44925440443
97951,102537.71161862928
97952,96096.5748989875
97953,53509.1613900843
97954,51479.767857587474
97955,114389.94988724393
97956,110925.02619390521
97957,120727.19447944328
97958,121804.34379438932
97959,133407.59600097686
97960,98666.49567833533
97961,45441.18825967479
97962,52064.962742530275
97963,52499.253802997286
97964,119541.5566222926
97965,95605.29260873325
97966,98338.28975612523
97967,137316.93489431858
97968,60407.53763559849
97969,113991.6256903775
97970,104137.23388110602
97971,89134.87302508666
97972,68536.7163549723
97973,57294.85787527777
97974,124033.79121645374
97975,88949.1646738483
97976,116370.45331917959
97977,56382.246707628896
97978,131266.0436982763
97979,141946.37572445156
97980,127055.31801504355
97981,111702.29993552418
97982,131211.57702476424
97983,135382.59839276568
97984,135382.59839276568
97985,51395.619602702325
97986,56990.95100472376
97987,131222.26564672164
97988,118464.4501041102
97989,133600.72692016358
97990,86437.73356195934
97991,123933.13004563293
97992,49085.13401474667
97993,130984.08916612303
97994,44392.56672403259
97995,48893.165857990294
97996,48945.250037765276
97997,165901.18831481895
97998,51188.67420229744
97999,98455.45560751006
98000,52137.47133341993
98001,152047.28188364804
98002,156056.98729726387
98003,47987.11876597745
98004,135224.64947763976
98005,51210.96626397559
98006,118564.11269664265
98007,143046.24687262165
98008,128970.74766607901
98009,130457.0576224113
98010,104894.0794890686
98011,146813.5470620018
98012,87792.80915555556
98013,113995.1734369419
98014,47154.737292046084
98015,125024.78601684836
98016,134900.49242508685
98017,45486.39348681204
98018,48338.77058005515
98019,128280.4072078254
98020,152677.0708443044
98021,123922.39735824952
98022,126355.82783316285
98023,108076.68947852922
98024,121684.88974633445
98025,113346.6073977458
98026,138922.2198980478
98027,121742.80482503629
98028,104398.63498684875
98029,99974.40573907207
98030,128788.04461257922
98031,57068.355572582026
98032,43839.44578963112
98033,130704.18363737635
98034,141008.7923909267
98035,124327.88047336582
98036,54408.89829654157
98037,131011.80359604643
98038,54424.88947350167
98039,149422.91377617323
98040,56833.05648781587
98041,52312.40349341797
98042,138580.43430726798
98043,127603.78490364381
98044,128213.95684124902
98045,54594.50076058103
98046,95591.32800941671
98047,52579.08085383149
98048,114715.46104831639
98049,113640.65645252008
98050,48236.82290144712
98051,99267.59417824307
98052,122460.76910258719
98053,51630.616199598684
98054,152957.37130782125
98055,104466.9003110655
98056,48620.2251294487
98057,50875.900103830536
98058,126523.8249751938
98059,97302.61475754247
98060,48049.05357777309
98061,69038.52698576328
98062,48365.41112784015
98063,57627.810176518695
98064,124929.99371048638
98065,137741.26664140032
98066,134883.36288664432
98067,54983.52263941151
98068,130867.66477752062
98069,135261.2866002549
98070,48078.2770034954
98071,100678.1278797584
98072,118385.10752717321
98073,53282.85157928869
98074,147500.4780485366
98075,127055.31801504355
98076,138160.56683759097
98077,47727.743596617125
98078,48200.279652175224
98079,54414.154515466435
98080,101564.82617204804
98081,130636.09374280841
98082,113912.6817627204
98083,45960.235209921884
98084,50878.993724971646
98085,132348.45413326257
98086,122912.20190979396
98087,51521.433883669146
98088,124302.46646601736
98089,51570.69111662409
98090,154221.91148401494
98091,134899.45844013378
98092,109181.89911994225
98093,51891.34101952948
98094,53255.671591118524
98095,103728.13987374665
98096,120779.96047084116
98097,52830.049216576976
98098,123922.39735824952
98099,51965.33958803493
98100,135046.96892617582
98101,89523.2697002098
98102,52277.05756090624
98103,53220.24751132703
98104,110268.8663748231
98105,49905.54101612622
98106,113984.72231530647
98107,128493.99555780494
98108,96589.84327462275
98109,109181.89911994225
98110,111718.96258646637
98111,51700.73125064237
98112,46897.58546740477
98113,85310.7528813527
98114,52400.191444477525
98115,146040.21678806355
98116,141386.77694942526
98117,51768.60313904402
98118,129997.49842182113
98119,52972.9359402718
98120,156500.5488077436
98121,134063.16950464892
98122,52005.55808620274
98123,140805.0253208012
98124,50437.491068686686
98125,50691.096932633576
98126,50422.4140491608
98127,115268.5105991673
98128,101908.45720259365
98129,57796.73162234554
98130,49546.0590967597
98131,47919.087004082816
98132,127374.31632869833
98133,92134.48253965717
98134,116692.02508534641
98135,111580.98814301344
98136,49881.7025268974
98137,106590.8771053243
98138,53479.55725196166
98139,112562.55695248878
98140,131371.72432204103
98141,45842.63515235253
98142,136099.3549799914
98143,62466.1695041669
98144,154115.98331366095
98145,99751.41822954576
98146,108287.98808781653
98147,167862.86579812088
98148,137360.84890122784
98149,107905.46289457953
98150,148980.42140261125
98151,127812.95240356657
98152,93995.46097720983
98153,102240.98664611773
98154,130643.65522052797
98155,52876.44068983045
98156,136030.49559457207
98157,106579.69607603451
98158,100755.84014602724
98159,99122.9061759006
98160,104938.50736936861
98161,129772.28636939236
98162,144229.75867489408
98163,125483.84329858983
98164,54257.231972623325
98165,145688.09629667137
98166,119454.16258902206
98167,146927.99237536002
98168,140227.01805057641
98169,130938.23812275425
98170,135166.98570702583
98171,121804.34379438932
98172,135995.50312810089
98173,42146.76161294894
98174,47241.17712077619
98175,47241.17712077619
98176,111580.98814301344
98177,121569.6965931028
98178,48568.48740861533
98179,49243.495766258675
98180,51238.11181997754
98181,124130.36454992284
98182,145818.82709481986
98183,132172.61931172843
98184,53528.207595377666
98185,54134.39693231881
98186,93980.97159383254
98187,93633.93534831566
98188,110090.57400977024
98189,49554.8125380162
98190,122010.98694800436
98191,49266.492865275664
98192,88881.87946319529
98193,56536.05445159829
98194,48054.099406133086
98195,50593.35625990664
98196,138127.23690257405
98197,54891.45927728836
98198,111298.45346578157
98199,59154.950270227
98200,68046.27288018637
98201,47483.166817406774
98202,92134.48253965717
98203,129252.20675586649
98204,104810.17017484884
98205,134405.80488824824
98206,48391.786067985864
98207,53583.12057524376
98208,51148.1390306087
98209,116050.25173113309
98210,53365.65967119864
98211,57251.53759328553
98212,48125.88092686332
98213,49385.621473523075
98214,137454.10209544265
98215,119767.73113697002
98216,128788.04461257922
98217,63428.09059262601
98218,64777.41810153807
98219,107144.10982103743
98220,137536.8988823261
98221,146153.41012999573
98222,47718.71522761048
98223,124430.02327674435
98224,130335.74582990057
98225,49562.46644343517
98226,50960.15516396899
98227,90095.5365210407
98228,105842.71121956539
98229,131407.47956955276
98230,115804.05098897303
98231,135188.87321865966
98232,144681.76212738096
98233,50194.52514406582
98234,56684.79973963608
98235,107964.10006867634
98236,115666.78241336466
98237,56131.2592507231
98238,46343.84555584824
98239,127492.57658798771
98240,52875.15711282046
98241,99515.46284440483
98242,112392.70385715885
98243,130566.75319034059
98244,45363.77019667753
98245,116165.95823424513
98246,48997.10539840218
98247,170379.86035821436
98248,123847.46184794648
98249,58343.66353823763
98250,59974.5421254887
98251,50634.34350536738
98252,123988.42943113796
98253,121683.03200187859
98254,51606.052757952566
98255,48817.57810419223
98256,131290.35861414642
98257,124129.32153774991
98258,95720.42924648512
98259,142542.67140914197
98260,48992.09311282503
98261,87414.71307057638
98262,121685.77005131565
98263,62171.37406810414
98264,120584.45931121033
98265,89234.06315274806
98266,52916.96416612674
98267,96772.99376811268
98268,88996.89858163374
98269,115268.5105991673
98270,123980.46879486738
98271,103646.47264641538
98272,147548.81407337
98273,152413.1591271728
98274,102068.43566971122
98275,154943.17733903573
98276,98594.31972402085
98277,87989.22551848045
98278,102709.4125832388
98279,137022.88583954432
98280,50599.22161709084
98281,114505.5332002888
98282,107572.45879224158
98283,58434.37792616306
98284,126820.26460349093
98285,149963.27651656826
98286,50332.226770266396
98287,90994.80446959821
98288,85853.93192509632
98289,120923.91839116203
98290,125062.4047467006
98291,50499.95221934859
98292,42903.025131031165
98293,128788.04461257922
98294,129119.60029134886
98295,48049.05357777309
98296,97515.24009750121
98297,130356.32773520172
98298,121660.06629235929
98299,47250.998523159025
98300,129443.52047342394
98301,108975.0400529721
98302,91815.59206500402
98303,123922.39735824952
98304,50070.93512396628
98305,55308.22561270905
98306,54434.00928955893
98307,138042.65489950753
98308,48272.014011816784
98309,51459.15986196771
98310,111554.44575913229
98311,55114.65102821737
98312,106334.22317097662
98313,108619.67506895275
98314,53889.90442886969
98315,111010.49231863159
98316,111848.49481390657
98317,52712.64725773939
98318,157613.35799859004
98319,44990.38827594225
98320,48837.32161495343
98321,128317.52117076698
98322,134563.9050569798
98323,104100.40513415632
98324,55267.06471131139
98325,141454.85316732829
98326,112714.06861354361
98327,51097.298876812245
98328,124903.47422433762
98329,139190.7304643615
98330,46335.581088214225
98331,45256.4493221335
98332,135837.63167529373
98333,118597.56156868806
98334,46626.998504245246
98335,50282.09016432916
98336,113640.65645252008
98337,133764.86147639423
98338,115165.10436012683
98339,115797.50765370713
98340,99874.07620342357
98341,99069.46339744265
98342,142341.40506653223
98343,51491.646322745655
98344,47095.997459628175
98345,49229.09863756587
98346,156462.489622051
98347,46408.64596573952
98348,123216.1767539712
98349,43590.95707685612
98350,106808.89043922245
98351,112201.99910302398
98352,160286.23632973066
98353,50394.62216068642
98354,54822.760545295816
98355,98983.44410825997
98356,98666.49567833533
98357,61349.39467154255
98358,51567.980623049305
98359,110107.92510519826
98360,135045.67391451506
98361,135117.64672390468
98362,113341.89173167349
98363,154119.70714410738
98364,64463.68861193326
98365,156517.3287564597
98366,51610.922548203125
98367,140705.59009183114
98368,132051.5857344844
98369,91369.93631052316
98370,98545.21393562562
98371,127919.85017235577
98372,50160.87299408818
98373,120944.97498334813
98374,89134.87302508666
98375,43500.34010843446
98376,114441.32862525654
98377,123922.39735824952
98378,137316.93489431858
98379,130472.41699908418
98380,134405.80488824824
98381,52009.048123965425
98382,87976.57417855994
98383,107970.54245106167
98384,161639.2009728811
98385,112183.84563257458
98386,49569.907101912126
98387,92351.51799744045
98388,109927.76743228672
98389,51865.135159820864
98390,51278.73673198235
98391,48695.40506908515
98392,111608.1775197151
98393,143795.95515812503
98394,123922.39735824952
98395,116237.31860683215
98396,52261.48830528203
98397,127590.29122506586
98398,133557.46190211902
98399,53369.13785184695
98400,47747.360888437914
98401,103528.22073002049
98402,47647.64000408411
98403,170486.17285652607
98404,137114.89065345167
98405,46805.01269517807
98406,168660.3901479575
98407,112111.41655111453
98408,53222.33969854514
98409,49717.3393951059
98410,49591.39265147569
98411,118165.0483620825
98412,120680.63529046362
98413,113698.72788913794
98414,49776.886069192005
98415,49984.3323054605
98416,150538.11669262205
98417,49075.847818092225
98418,124302.46646601736
98419,128788.04461257922
98420,50139.572109042994
98421,121096.25518154883
98422,108278.66824707191
98423,113433.73227301969
98424,47041.19523880936
98425,118340.39160769698
98426,129650.44465292433
98427,135440.95325946726
98428,121684.73338841843
98429,128698.39390299143
98430,126507.56798998664
98431,57827.20769988232
98432,53563.40586717918
98433,142545.54106560553
98434,108278.66824707191
98435,46237.48956498903
98436,51633.508673710916
98437,44624.39625399187
98438,132125.4257328827
98439,52991.048128059796
98440,160891.3661422963
98441,108660.19409197012
98442,112260.50419506266
98443,96772.99376811268
98444,107832.56800760874
98445,124363.17610645412
98446,50996.99116463704
98447,55634.24344875529
98448,63921.941714294466
98449,53103.393637581765
98450,101625.64238930056
98451,143329.32516555063
98452,135859.4413529947
98453,56261.229983908284
98454,146544.2783881692
98455,49346.69693044302
98456,52103.56200119317
98457,111328.85308926238
98458,47668.567930263365
98459,112545.20578390162
98460,135139.03709065015
98461,132551.87823782567
98462,115170.34027334765
98463,50192.98210714732
98464,123143.2680814452
98465,96067.99483060207
98466,54018.01076989358
98467,54592.67346818011
98468,97851.76348560845
98469,145452.7545653998
98470,126562.1325487466
98471,56395.20682665971
98472,113677.7665010526
98473,47366.30475690753
98474,127783.90008083796
98475,110015.66809631274
98476,123743.42179512483
98477,51941.76102875509
98478,52401.91709101978
98479,100629.88159991679
98480,124410.90768185208
98481,50929.75084513467
98482,94922.62196339421
98483,52609.661595912185
98484,136322.12260242092
98485,52389.5468409359
98486,126461.6536507779
98487,52083.73127210745
98488,124008.41741124308
98489,52298.63657164818
98490,123519.39210947305
98491,53878.04529867512
98492,53007.28715738294
98493,116545.62806922663
98494,49876.947475396475
98495,166822.9442633693
98496,123165.78068824856
98497,117751.02865352387
98498,105628.31349916242
98499,120301.65444007852
98500,50189.39740754691
98501,120763.9921846163
98502,107989.56460325533
98503,108498.34461275162
98504,45641.690679341526
98505,99009.5992689679
98506,142824.15933776202
98507,118918.76040875235
98508,146917.28321745107
98509,100856.88937833774
98510,94897.3795878611
98511,114094.55766357401
98512,48948.26989759981
98513,115233.89158904634
98514,154177.00777689376
98515,131586.026515987
98516,139130.15449816463
98517,162117.9126128293
98518,125279.9171350495
98519,151146.75464831846
98520,124902.93272256928
98521,112693.59820196626
98522,51110.02019491371
98523,53095.01644570391
98524,50900.40719531129
98525,112969.98331877388
98526,115693.75852502846
98527,50100.584415601144
98528,152365.5904242434
98529,49377.45274045483
98530,55766.333034254574
98531,102034.06246661734
98532,51537.7643274335
98533,50291.90561692852
98534,123983.47760487595
98535,58738.46579868195
98536,53125.12107836708
98537,127682.23862500196
98538,48250.82331263396
98539,52025.826644501016
98540,106532.7022610796
98541,118018.22219848185
98542,46205.97423775248
98543,107807.97386538122
98544,98119.93848182366
98545,53927.81920408035
98546,134948.56027424015
98547,123628.34830347524
98548,103978.50946231061
98549,106286.13175403398
98550,95564.01220040872
98551,48401.181476104604
98552,110084.79758378382
98553,111094.43781380852
98554,44939.84380012182
98555,132849.2092125717
98556,145146.12090275792
98557,52395.28244180476
98558,98722.8720486608
98559,53713.946335514716
98560,108098.89824550679
98561,137385.88138368295
98562,45974.17972921833
98563,102585.40660091434
98564,124736.74652266671
98565,131685.02797235758
98566,150497.58271222044
98567,132669.68223350347
98568,46014.49100602131
98569,103416.09870849802
98570,46985.823031489796
98571,156517.3287564597
98572,125398.23091160017
98573,110718.61836313167
98574,145218.3531500785
98575,103886.2590862171
98576,145853.94206915196
98577,111352.96033488093
98578,115313.70401525684
98579,52414.94869356314
98580,58900.07878420986
98581,97220.38817528648
98582,121684.73338841843
98583,95174.570955144
98584,47540.93890589985
98585,91371.18764819545
98586,120860.09428236836
98587,180005.97720006658
98588,132925.31704780774
98589,139775.54837968352
98590,48339.075415690175
98591,130966.73063863967
98592,152175.1001198151
98593,55684.44077157391
98594,49487.48051760488
98595,47518.32838974619
98596,170891.06776433677
98597,110452.70693081315
98598,124830.34121509249
98599,114322.4275546428
98600,47536.59519368357
98601,99687.65692735996
98602,47613.22589057783
98603,121436.70016613095
98604,45658.22254014358
98605,105929.39551971953
98606,44429.90166317028
98607,138783.1984169424
98608,140706.5625216907
98609,144362.85526217968
98610,134288.548364039
98611,135017.71067832023
98612,48346.362628373055
98613,140890.30158228634
98614,116612.90651454082
98615,132902.48312342004
98616,153562.06589645066
98617,46274.17768758539
98618,113798.28738359432
98619,146878.62544278664
98620,128935.18799574171
98621,124509.68756786312
98622,146541.18816407718
98623,52163.396782056836
98624,115454.94075982222
98625,122310.50571056991
98626,147425.42193225992
98627,49451.46043963787
98628,108971.7955603449
98629,93456.9157913689
98630,102278.78962943325
98631,51699.021409081215
98632,99508.14846823551
98633,108619.67506895275
98634,50635.05311480428
98635,46300.14644108629
98636,109207.85580348772
98637,50947.12176836426
98638,130759.26255962955
98639,108456.56729064666
98640,112430.99606270848
98641,115170.34027334765
98642,53403.25004372981
98643,50852.485373882664
98644,48334.32036418925
98645,111642.94794258814
98646,121411.85002490628
98647,130139.84647071295
98648,50270.10809122628
98649,48393.24966695908
98650,84417.93648394836
98651,127897.04868971804
98652,50868.34673498489
98653,49266.55329941229
98654,138971.28225109293
98655,121804.34379438932
98656,42084.52430008413
98657,48236.32910380052
98658,132678.01885468626
98659,116058.34304370746
98660,63702.58670497809
98661,131371.72432204103
98662,133886.173268905
98663,46765.08307862946
98664,113086.4719235532
98665,47683.59955484547
98666,50726.06132152262
98667,83141.51532587282
98668,51447.508079135056
98669,108334.20062932068
98670,52864.54209993444
98671,56243.47922441676
98672,123731.67113456725
98673,127779.31520994878
98674,55331.04852462095
98675,159466.87151350817
98676,47733.532833013065
98677,62292.68586061488
98678,145800.26353763105
98679,146315.37067338396
98680,55031.73389568259
98681,93451.58412525964
98682,55454.41799601546
98683,108904.82581762855
98684,113640.65645252008
98685,49390.12766506359
98686,114029.93440640774
98687,49186.683953408705
98688,143157.61328958508
98689,54785.568526779025
98690,132921.47328048223
98691,49075.847818092225
98692,136685.02771598424
98693,147277.31885814221
98694,48167.37020043986
98695,124692.36677163956
98696,109094.77424466836
98697,118335.1252532989
98698,102369.27873918587
98699,110191.45111951683
98700,94384.58536463538
98701,130713.94319477456
98702,88996.89858163374
98703,111304.54137340587
98704,102576.20291868626
98705,134462.99641718293
98706,124956.40589603985
98707,116053.8618436483
98708,116053.8618436483
98709,47610.46924904791
98710,45324.619435428205
98711,144771.94053084022
98712,151890.8499866963
98713,125406.30291754386
98714,57761.8412869974
98715,119559.95996486151
98716,45225.69218059347
98717,106766.67658508895
98718,95660.91746247189
98719,125398.23091160017
98720,127155.25801957832
98721,47908.54285350797
98722,43047.76559514104
98723,111375.0438663133
98724,126582.61633321838
98725,56508.506476602044
98726,49195.65613928879
98727,128517.94264119303
98728,148049.8958525854
98729,144296.20689015315
98730,53569.1203032182
98731,107832.56800760874
98732,118158.7872762639
98733,111840.2743789771
98734,131845.17526963432
98735,123606.29363085056
98736,108608.43728438194
98737,50830.33186863401
98738,109132.93260622119
98739,50438.80802188203
98740,128994.96879207961
98741,138715.29571854742
98742,145452.7545653998
98743,112389.05651970262
98744,144399.93647777085
98745,124772.91956509232
98746,112430.99606270848
98747,151501.65798148097
98748,54861.51155945403
98749,97950.16685639227
98750,52603.42454019193
98751,102537.71161862928
98752,88056.10330759089
98753,45649.42563174251
98754,148489.423989874
98755,135860.26531185888
98756,65353.25844362407
98757,123499.60904187305
98758,103718.27228070742
98759,142248.62235436772
98760,48349.86639262388
98761,109064.0159531155
98762,58182.38052325179
